,CIDADE,TEMPERATURA MÉDIA,ALT(M),LAT (º DEC.),LONG (ºdec),MÊS,ANO
120,Barra,26.7,407.5,11.1,43.1,4,2014
121,Barra,29.4,407.5,11.1,43.1,10,2016
122,Barra,26.3,407.5,11.1,43.1,4,2000
123,Barra,25.2,407.5,11.1,43.1,7,2012
124,Barra,25.3,407.5,11.1,43.1,8,1999
125,Barra,27.0,407.5,11.1,43.1,9,2000
126,Barra,26.5,407.5,11.1,43.1,8,2013
127,Barra,27.0,407.5,11.1,43.1,2,2019
128,Barra,26.4,407.5,11.1,43.1,3,2001
129,Barra,26.8,407.5,11.1,43.1,2,1999
130,Barra,28.3,407.5,11.1,43.1,2,2010
131,Barra,29.0,407.5,11.1,43.1,3,2012
132,Barra,26.1,407.5,11.1,43.1,8,2000
133,Barra,24.0,407.5,11.1,43.1,7,2011
134,Barra,27.1,407.5,11.1,43.1,1,2010
135,Barra,25.9,407.5,11.1,43.1,1,2001
136,Barra,25.9,407.5,11.1,43.1,7,2013
137,Barra,23.4,407.5,11.1,43.1,7,2008
138,Barra,24.5,407.5,11.1,43.1,6,2009
139,Barra,27.3,407.5,11.1,43.1,9,2010
140,Barra,28.4,407.5,11.1,43.1,11,2009
141,Barra,26.6,407.5,11.1,43.1,12,2009
142,Barra,27.9,407.5,11.1,43.1,11,2005
143,Barra,24.8,407.5,11.1,43.1,6,2002
144,Barra,28.0,407.5,11.1,43.1,11,2014
145,Barra,26.8,407.5,11.1,43.1,11,2006
146,Barra,26.0,407.5,11.1,43.1,6,2018
147,Barra,27.5,407.5,11.1,43.1,2,2003
148,Barra,25.9,407.5,11.1,43.1,11,2000
149,Barra,28.5,407.5,11.1,43.1,10,2004
150,Barreiras,22.5,447.5,12.2,45.0,7,2004
151,Barreiras,24.9,447.5,12.2,45.0,1,2012
152,Barreiras,28.6,447.5,12.2,45.0,10,2005
153,Barreiras,26.5,447.5,12.2,45.0,9,2010
154,Barreiras,25.5,447.5,12.2,45.0,4,2013
155,Barreiras,25.3,447.5,12.2,45.0,12,2005
156,Barreiras,24.9,447.5,12.2,45.0,2,2004
157,Barreiras,22.3,447.5,12.2,45.0,7,2011
158,Barreiras,25.6,447.5,12.2,45.0,1,2013
159,Barreiras,25.0,447.5,12.2,45.0,12,2009
160,Barreiras,24.2,447.5,12.2,45.0,5,2018
161,Barreiras,23.3,447.5,12.2,45.0,6,2001
162,Barreiras,24.6,447.5,12.2,45.0,8,2011
163,Barreiras,22.2,447.5,12.2,45.0,7,2009
164,Barreiras,24.5,447.5,12.2,45.0,12,2011
165,Barreiras,25.3,447.5,12.2,45.0,5,2001
166,Barreiras,24.7,447.5,12.2,45.0,4,2010
167,Barreiras,27.9,447.5,12.2,45.0,10,2004
168,Barreiras,24.7,447.5,12.2,45.0,12,1999
169,Barreiras,27.1,447.5,12.2,45.0,3,2016
170,Barreiras,24.7,447.5,12.2,45.0,8,2003
171,Barreiras,21.9,447.5,12.2,45.0,7,2003
172,Barreiras,26.1,447.5,12.2,45.0,3,2002
173,Barreiras,22.5,447.5,12.2,45.0,5,1999
174,Barreiras,25.4,447.5,12.2,45.0,4,2003
175,Barreiras,23.4,447.5,12.2,45.0,5,2006
176,Barreiras,27.2,447.5,12.2,45.0,9,2001
177,Barreiras,24.8,447.5,12.2,45.0,3,2011
178,Barreiras,25.1,447.5,12.2,45.0,3,2006
179,Barreiras,22.9,447.5,12.2,45.0,6,2007
180,Barreiras,25.7,447.5,12.2,45.0,1,2005
181,Barreiras,24.7,447.5,12.2,45.0,2,2000
182,Barreiras,24.7,447.5,12.2,45.0,11,2011
183,Barreiras,28.5,447.5,12.2,45.0,10,2018
184,Barreiras,23.2,447.5,12.2,45.0,6,2002
185,Barreiras,25.7,447.5,12.2,45.0,2,2001
186,Barreiras,25.0,447.5,12.2,45.0,12,2013
187,Barreiras,25.1,447.5,12.2,45.0,2,2015
188,Barreiras,25.8,447.5,12.2,45.0,1,1999
189,Barreiras,25.4,447.5,12.2,45.0,2,2017
190,Barreiras,25.8,447.5,12.2,45.0,4,2015
191,Barreiras,24.1,447.5,12.2,45.0,8,1999
192,Barreiras,25.8,447.5,12.2,45.0,2,2010
193,Barreiras,26.3,447.5,12.2,45.0,12,2002
194,Barreiras,24.6,447.5,12.2,45.0,6,2012
195,Barreiras,24.9,447.5,12.2,45.0,4,2011
196,Barreiras,26.7,447.5,12.2,45.0,11,2008
197,Barreiras,23.6,447.5,12.2,45.0,7,2010
198,Barreiras,28.6,447.5,12.2,45.0,11,2019
199,Barreiras,28.8,447.5,12.2,45.0,10,2015
200,Barreiras,26.7,447.5,12.2,45.0,11,2013
201,Barreiras,25.1,447.5,12.2,45.0,4,2002
202,Barreiras,22.7,447.5,12.2,45.0,7,2000
203,Barreiras,25.1,447.5,12.2,45.0,2,2012
204,Barreiras,24.1,447.5,12.2,45.0,8,2000
205,Barreiras,25.8,447.5,12.2,45.0,12,2014
206,Barreiras,25.6,447.5,12.2,45.0,4,2019
207,Barreiras,26.3,447.5,12.2,45.0,4,2012
208,Barreiras,24.2,447.5,12.2,45.0,5,2002
209,Barreiras,27.0,447.5,12.2,45.0,10,2006
210,Barreiras,21.7,447.5,12.2,45.0,7,2008
211,Barreiras,25.1,447.5,12.2,45.0,5,2010
212,Barreiras,24.6,447.5,12.2,45.0,5,2007
213,Barreiras,27.2,447.5,12.2,45.0,11,2017
214,Barreiras,25.8,447.5,12.2,45.0,2,2019
215,Barreiras,26.5,447.5,12.2,45.0,4,2016
216,Barreiras,25.7,447.5,12.2,45.0,11,2009
217,Barreiras,25.3,447.5,12.2,45.0,1,2016
218,Barreiras,25.5,447.5,12.2,45.0,1,2009
219,Barreiras,27.6,447.5,12.2,45.0,9,2018
220,Barreiras,26.0,447.5,12.2,45.0,12,2017
221,Barreiras,26.0,447.5,12.2,45.0,9,1999
222,Barreiras,28.8,447.5,12.2,45.0,10,2012
223,Barreiras,25.5,447.5,12.2,45.0,3,2005
224,Barreiras,26.4,447.5,12.2,45.0,1,2018
225,Bom Jesus da Lapa,27.6,447.8,13.3,43.4,12,2016
226,Bom Jesus da Lapa,28.3,447.8,13.3,43.4,9,2016
227,Bom Jesus da Lapa,27.5,447.8,13.3,43.4,10,2011
228,Bom Jesus da Lapa,26.1,447.8,13.3,43.4,12,2018
229,Bom Jesus da Lapa,25.8,447.8,13.3,43.4,1,2004
230,Bom Jesus da Lapa,26.2,447.8,13.3,43.4,8,2014
231,Bom Jesus da Lapa,28.0,447.8,13.3,43.4,1,2007
232,Bom Jesus da Lapa,27.1,447.8,13.3,43.4,12,2002
233,Bom Jesus da Lapa,27.8,447.8,13.3,43.4,4,2019
234,Bom Jesus da Lapa,24.7,447.8,13.3,43.4,8,2007
235,Bom Jesus da Lapa,27.6,447.8,13.3,43.4,9,2003
236,Bom Jesus da Lapa,27.3,447.8,13.3,43.4,2,2017
237,Bom Jesus da Lapa,25.9,447.8,13.3,43.4,8,2017
238,Bom Jesus da Lapa,27.4,447.8,13.3,43.4,2,2014
239,Bom Jesus da Lapa,30.4,447.8,13.3,43.4,11,2015
240,Bom Jesus da Lapa,25.1,447.8,13.3,43.4,3,2004
241,Bom Jesus da Lapa,26.8,447.8,13.3,43.4,9,2007
242,Bom Jesus da Lapa,25.0,447.8,13.3,43.4,5,2008
243,Bom Jesus da Lapa,26.4,447.8,13.3,43.4,6,2016
244,Bom Jesus da Lapa,25.3,447.8,13.3,43.4,3,2000
245,Bom Jesus da Lapa,26.3,447.8,13.3,43.4,12,2010
246,Bom Jesus da Lapa,26.1,447.8,13.3,43.4,12,2001
247,Bom Jesus da Lapa,27.1,447.8,13.3,43.4,5,2014
248,Bom Jesus da Lapa,26.8,447.8,13.3,43.4,2,2012
249,Bom Jesus da Lapa,28.6,447.8,13.3,43.4,10,2013
250,Bom Jesus da Lapa,25.1,447.8,13.3,43.4,7,2018
251,Bom Jesus da Lapa,26.3,447.8,13.3,43.4,2,2008
252,Bom Jesus da Lapa,26.7,447.8,13.3,43.4,4,2018
253,Bom Jesus da Lapa,29.6,447.8,13.3,43.4,10,2008
254,Bom Jesus da Lapa,23.3,447.8,13.3,43.4,7,2008
255,Bom Jesus da Lapa,27.5,447.8,13.3,43.4,9,2008
256,Bom Jesus da Lapa,26.7,447.8,13.3,43.4,9,2004
257,Bom Jesus da Lapa,28.2,447.8,13.3,43.4,10,2009
258,Bom Jesus da Lapa,28.0,447.8,13.3,43.4,3,2015
259,Bom Jesus da Lapa,24.7,447.8,13.3,43.4,5,2005
260,Bom Jesus da Lapa,25.7,447.8,13.3,43.4,3,2011
261,Bom Jesus da Lapa,25.9,447.8,13.3,43.4,11,2000
262,Bom Jesus da Lapa,29.3,447.8,13.3,43.4,1,2019
263,Bom Jesus da Lapa,25.3,447.8,13.3,43.4,5,2002
264,Bom Jesus da Lapa,26.0,447.8,13.3,43.4,3,2007
265,Bom Jesus da Lapa,26.7,447.8,13.3,43.4,3,2002
266,Bom Jesus da Lapa,27.1,447.8,13.3,43.4,2,2011
267,Bom Jesus da Lapa,27.3,447.8,13.3,43.4,4,2015
268,Bom Jesus da Lapa,27.9,447.8,13.3,43.4,2,2016
269,Bom Jesus da Lapa,27.0,447.8,13.3,43.4,9,2006
270,Bom Jesus da Lapa,25.5,447.8,13.3,43.4,5,2000
271,Bom Jesus da Lapa,25.5,447.8,13.3,43.4,12,2008
272,Bom Jesus da Lapa,25.6,447.8,13.3,43.4,4,2010
273,Bom Jesus da Lapa,27.2,447.8,13.3,43.4,12,2017
274,Bom Jesus da Lapa,24.4,447.8,13.3,43.4,7,2011
275,Bom Jesus da Lapa,25.6,447.8,13.3,43.4,8,2005
276,Bom Jesus da Lapa,30.3,447.8,13.3,43.4,10,2018
277,Bom Jesus da Lapa,28.8,447.8,13.3,43.4,10,2014
278,Bom Jesus da Lapa,29.6,447.8,13.3,43.4,10,2010
279,Bom Jesus da Lapa,25.4,447.8,13.3,43.4,12,2013
280,Bom Jesus da Lapa,24.5,447.8,13.3,43.4,7,2010
281,Bom Jesus da Lapa,27.0,447.8,13.3,43.4,1,2013
282,Bom Jesus da Lapa,25.4,447.8,13.3,43.4,1,2002
283,Bom Jesus da Lapa,28.2,447.8,13.3,43.4,12,2003
284,Bom Jesus da Lapa,26.1,447.8,13.3,43.4,1,2011
285,Bom Jesus da Lapa,26.5,447.8,13.3,43.4,12,2004
286,Bom Jesus da Lapa,25.5,447.8,13.3,43.4,7,2014
287,Bom Jesus da Lapa,25.9,447.8,13.3,43.4,4,1999
288,Bom Jesus da Lapa,25.9,447.8,13.3,43.4,6,2018
289,Bom Jesus da Lapa,24.2,447.8,13.3,43.4,6,2005
290,Bom Jesus da Lapa,26.9,447.8,13.3,43.4,2,2015
291,Bom Jesus da Lapa,25.1,447.8,13.3,43.4,4,2009
292,Bom Jesus da Lapa,27.5,447.8,13.3,43.4,11,2018
293,Bom Jesus da Lapa,28.5,447.8,13.3,43.4,11,2016
294,Bom Jesus da Lapa,24.8,447.8,13.3,43.4,4,2006
295,Bom Jesus da Lapa,25.1,447.8,13.3,43.4,2,2007
296,Bom Jesus da Lapa,26.6,447.8,13.3,43.4,9,1999
297,Bom Jesus da Lapa,25.6,447.8,13.3,43.4,4,2008
298,Bom Jesus da Lapa,26.1,447.8,13.3,43.4,1,2003
299,Bom Jesus da Lapa,30.5,447.8,13.3,43.4,11,2019
300,Caetité,24.8,876.3,14.1,42.5,12,2003
301,Caetité,19.9,876.3,14.1,42.5,7,2011
302,Caetité,25.1,876.3,14.1,42.5,3,2013
303,Caetité,21.3,876.3,14.1,42.5,6,2015
304,Caetité,22.4,876.3,14.1,42.5,4,2000
305,Caetité,23.7,876.3,14.1,42.5,1,2006
306,Caetité,24.2,876.3,14.1,42.5,10,2000
307,Caetité,21.4,876.3,14.1,42.5,4,2004
308,Caetité,23.5,876.3,14.1,42.5,3,2010
309,Caetité,22.4,876.3,14.1,42.5,5,2014
310,Caetité,21.7,876.3,14.1,42.5,10,1999
311,Caetité,23.6,876.3,14.1,42.5,12,2009
312,Caetité,20.9,876.3,14.1,42.5,6,2014
313,Caetité,22.1,876.3,14.1,42.5,9,2006
314,Caetité,23.1,876.3,14.1,42.5,2,2012
315,Caetité,21.1,876.3,14.1,42.5,9,1999
316,Caetité,22.4,876.3,14.1,42.5,3,2008
317,Caetité,21.7,876.3,14.1,42.5,5,2008
318,Caetité,19.7,876.3,14.1,42.5,8,2012
319,Caetité,23.0,876.3,14.1,42.5,12,2010
320,Caetité,22.6,876.3,14.1,42.5,12,2007
321,Caetité,22.5,876.3,14.1,42.5,5,2017
322,Caetité,24.0,876.3,14.1,42.5,2,2001
323,Caetité,22.1,876.3,14.1,42.5,5,2015
324,Caetité,21.5,876.3,14.1,42.5,5,2007
325,Caetité,22.9,876.3,14.1,42.5,4,2017
326,Caetité,22.6,876.3,14.1,42.5,9,2013
327,Caetité,22.9,876.3,14.1,42.5,4,2018
328,Caetité,23.0,876.3,14.1,42.5,12,2004
329,Caetité,21.3,876.3,14.1,42.5,9,2000
330,Caetité,22.8,876.3,14.1,42.5,6,2019
331,Caetité,23.0,876.3,14.1,42.5,3,2017
332,Caetité,22.8,876.3,14.1,42.5,10,2011
333,Caetité,23.9,876.3,14.1,42.5,2,2009
334,Caetité,20.9,876.3,14.1,42.5,5,2004
335,Caetité,23.5,876.3,14.1,42.5,2,1999
336,Caetité,21.9,876.3,14.1,42.5,5,2012
337,Caetité,22.7,876.3,14.1,42.5,3,2019
338,Caetité,21.7,876.3,14.1,42.5,12,2017
339,Caetité,21.9,876.3,14.1,42.5,8,2017
340,Caetité,22.8,876.3,14.1,42.5,5,2010
341,Caetité,19.5,876.3,14.1,42.5,7,2003
342,Caetité,19.9,876.3,14.1,42.5,8,2007
343,Caetité,22.6,876.3,14.1,42.5,4,2001
344,Caetité,22.1,876.3,14.1,42.5,9,2003
345,Caetité,19.4,876.3,14.1,42.5,8,1999
346,Caetité,21.9,876.3,14.1,42.5,12,2000
347,Caetité,22.9,876.3,14.1,42.5,5,2019
348,Caetité,21.2,876.3,14.1,42.5,5,1999
349,Caetité,20.4,876.3,14.1,42.5,6,2010
350,Caetité,22.3,876.3,14.1,42.5,4,2007
351,Caetité,18.9,876.3,14.1,42.5,7,2006
352,Caetité,22.4,876.3,14.1,42.5,4,2005
353,Caetité,23.3,876.3,14.1,42.5,1,2017
354,Caetité,24.6,876.3,14.1,42.5,4,2012
355,Caetité,20.5,876.3,14.1,42.5,6,1999
356,Caetité,22.6,876.3,14.1,42.5,12,2013
357,Caetité,23.0,876.3,14.1,42.5,11,2014
358,Caetité,22.9,876.3,14.1,42.5,2,2018
359,Caetité,22.1,876.3,14.1,42.5,1,2002
360,Caetité,24.5,876.3,14.1,42.5,2,2010
361,Caetité,19.7,876.3,14.1,42.5,7,2010
362,Caetité,23.0,876.3,14.1,42.5,4,2015
363,Caetité,21.7,876.3,14.1,42.5,8,2016
364,Caetité,21.3,876.3,14.1,42.5,9,2007
365,Caetité,22.8,876.3,14.1,42.5,1,2008
366,Caetité,20.1,876.3,14.1,42.5,6,2002
367,Caetité,23.3,876.3,14.1,42.5,11,2004
368,Caetité,24.0,876.3,14.1,42.5,1,2007
369,Caetité,23.3,876.3,14.1,42.5,1,2019
370,Caetité,22.3,876.3,14.1,42.5,9,2008
371,Caetité,20.5,876.3,14.1,42.5,6,2003
372,Caetité,22.2,876.3,14.1,42.5,10,2019
373,Caetité,22.3,876.3,14.1,42.5,3,2007
374,Caetité,20.8,876.3,14.1,42.5,8,2008
375,Caravelas,26.3,6.1,17.7,39.3,1,2014
376,Caravelas,24.2,6.1,17.7,39.3,10,2013
377,Caravelas,25.9,6.1,17.7,39.3,3,2004
378,Caravelas,26.9,6.1,17.7,39.3,3,2005
379,Caravelas,26.8,6.1,17.7,39.3,4,2016
380,Caravelas,24.9,6.1,17.7,39.3,10,2002
381,Caravelas,22.2,6.1,17.7,39.3,7,2011
382,Caravelas,24.9,6.1,17.7,39.3,9,2015
383,Caravelas,22.9,6.1,17.7,39.3,9,2001
384,Caravelas,26.4,6.1,17.7,39.3,3,2001
385,Caravelas,25.8,6.1,17.7,39.3,4,2006
386,Caravelas,23.7,6.1,17.7,39.3,5,2011
387,Caravelas,25.4,6.1,17.7,39.3,4,2017
388,Caravelas,24.3,6.1,17.7,39.3,10,2012
389,Caravelas,22.4,6.1,17.7,39.3,8,2014
390,Caravelas,25.5,6.1,17.7,39.3,11,2000
391,Caravelas,22.1,6.1,17.7,39.3,7,2004
392,Caravelas,26.3,6.1,17.7,39.3,12,2010
393,Caravelas,24.7,6.1,17.7,39.3,5,2016
394,Caravelas,26.7,6.1,17.7,39.3,2,2009
395,Caravelas,26.2,6.1,17.7,39.3,2,2002
396,Caravelas,22.3,6.1,17.7,39.3,7,2001
397,Caravelas,25.7,6.1,17.7,39.3,12,2013
398,Caravelas,23.7,6.1,17.7,39.3,9,2013
399,Caravelas,26.1,6.1,17.7,39.3,4,2005
400,Caravelas,23.9,6.1,17.7,39.3,9,2002
401,Caravelas,24.7,6.1,17.7,39.3,10,2004
402,Caravelas,24.8,6.1,17.7,39.3,5,2005
403,Caravelas,23.7,6.1,17.7,39.3,9,2005
404,Caravelas,26.1,6.1,17.7,39.3,1,2000
405,Caravelas,23.1,6.1,17.7,39.3,6,2001
406,Caravelas,23.3,6.1,17.7,39.3,6,2017
407,Caravelas,24.5,6.1,17.7,39.3,10,2003
408,Caravelas,21.6,6.1,17.7,39.3,8,1999
409,Caravelas,22.9,6.1,17.7,39.3,8,2016
410,Caravelas,25.7,6.1,17.7,39.3,4,2010
411,Caravelas,24.8,6.1,17.7,39.3,10,2008
412,Caravelas,22.9,6.1,17.7,39.3,8,2018
413,Caravelas,26.0,6.1,17.7,39.3,4,1999
414,Caravelas,22.9,6.1,17.7,39.3,8,2005
415,Caravelas,27.7,6.1,17.7,39.3,3,2016
416,Caravelas,27.2,6.1,17.7,39.3,3,2010
417,Caravelas,25.0,6.1,17.7,39.3,10,2005
418,Caravelas,26.2,6.1,17.7,39.3,3,1999
419,Caravelas,22.2,6.1,17.7,39.3,8,2004
420,Caravelas,27.3,6.1,17.7,39.3,2,2015
421,Caravelas,22.7,6.1,17.7,39.3,6,2006
422,Caravelas,26.2,6.1,17.7,39.3,3,2014
423,Caravelas,25.5,6.1,17.7,39.3,12,2005
424,Caravelas,25.1,6.1,17.7,39.3,11,2010
425,Caravelas,23.0,6.1,17.7,39.3,7,2002
426,Caravelas,23.0,6.1,17.7,39.3,7,2010
427,Caravelas,25.6,6.1,17.7,39.3,4,2014
428,Caravelas,22.8,6.1,17.7,39.3,9,2011
429,Caravelas,25.8,6.1,17.7,39.3,4,2012
430,Caravelas,23.3,6.1,17.7,39.3,9,2000
431,Caravelas,26.8,6.1,17.7,39.3,3,2009
432,Caravelas,26.2,6.1,17.7,39.3,3,2012
433,Caravelas,25.8,6.1,17.7,39.3,4,2002
434,Caravelas,26.1,6.1,17.7,39.3,1,2012
435,Caravelas,24.0,6.1,17.7,39.3,5,2007
436,Caravelas,22.7,6.1,17.7,39.3,6,2011
437,Caravelas,25.9,6.1,17.7,39.3,11,2003
438,Caravelas,22.9,6.1,17.7,39.3,6,2003
439,Caravelas,24.9,6.1,17.7,39.3,5,2002
440,Caravelas,25.5,6.1,17.7,39.3,11,2002
441,Caravelas,22.9,6.1,17.7,39.3,9,1999
442,Caravelas,26.8,6.1,17.7,39.3,2,2001
443,Caravelas,26.0,6.1,17.7,39.3,12,2001
444,Caravelas,21.9,6.1,17.7,39.3,7,2000
445,Caravelas,23.0,6.1,17.7,39.3,6,1999
446,Caravelas,22.9,6.1,17.7,39.3,7,2009
447,Caravelas,27.0,6.1,17.7,39.3,1,1999
448,Caravelas,22.7,6.1,17.7,39.3,7,2012
449,Caravelas,23.0,6.1,17.7,39.3,7,2013
450,Carinhanha,26.6,455.3,14.3,43.8,2,2012
451,Carinhanha,27.4,455.3,14.3,43.8,9,2016
452,Carinhanha,25.7,455.3,14.3,43.8,1,2016
453,Carinhanha,27.0,455.3,14.3,43.8,2,1999
454,Carinhanha,26.4,455.3,14.3,43.8,8,2018
455,Carinhanha,28.4,455.3,14.3,43.8,3,2016
456,Carinhanha,27.7,455.3,14.3,43.8,2,2013
457,Carinhanha,27.7,455.3,14.3,43.8,1,2007
458,Carinhanha,27.8,455.3,14.3,43.8,12,2012
459,Carinhanha,25.0,455.3,14.3,43.8,3,2011
460,Carinhanha,25.6,455.3,14.3,43.8,4,2013
461,Carinhanha,26.5,455.3,14.3,43.8,12,2002
